tempo_segundos,status,alvo
52,503,treatment
52,503,treatment
52,503,treatment
52,200,monitor
52,200,monitor
52,503,treatment
52,200,monitor
52,200,monitor
52,200,monitor
52,200,monitor
52,503,treatment
52,503,treatment
52,200,monitor
52,503,treatment
52,503,treatment
52,200,monitor
52,200,monitor
52,503,treatment
52,200,monitor
52,503,treatment
52,200,monitor
52,200,monitor
52,503,treatment
52,503,treatment
52,200,monitor
52,503,treatment
52,503,treatment
52,503,treatment
52,200,monitor
52,503,treatment
52,200,monitor
52,503,treatment
52,200,monitor
52,200,monitor
52,503,treatment
52,503,treatment
52,503,treatment
52,503,treatment
52,503,treatment
52,200,monitor
52,200,monitor
52,503,treatment
52,200,monitor
52,503,treatment
52,503,treatment
52,200,monitor
52,200,monitor
52,200,monitor
52,503,treatment
52,503,treatment
52,200,monitor
52,503,treatment
52,200,monitor
52,200,monitor
52,503,treatment
52,503,treatment
52,503,treatment
52,503,treatment
53,503,treatment
53,200,monitor
53,503,treatment
53,503,treatment
53,503,treatment
53,200,monitor
53,200,monitor
53,503,treatment
53,503,treatment
53,200,monitor
53,503,treatment
53,200,monitor
53,200,monitor
53,503,treatment
53,200,monitor
53,200,monitor
53,503,treatment
53,200,monitor
53,503,treatment
53,200,monitor
53,503,treatment
53,200,monitor
53,503,treatment
53,503,treatment
53,200,monitor
53,200,monitor
53,503,treatment
53,503,treatment
53,503,treatment
53,200,monitor
53,200,monitor
53,503,treatment
53,503,treatment
53,503,treatment
53,200,monitor
53,503,treatment
53,200,monitor
53,503,treatment
53,200,monitor
53,200,monitor
53,503,treatment
53,503,treatment
53,503,treatment
53,200,monitor
53,200,monitor
53,503,treatment
53,200,monitor
53,200,monitor
53,200,monitor
53,200,monitor
53,503,treatment
53,200,monitor
53,503,treatment
53,200,monitor
53,503,treatment
53,503,treatment
53,503,treatment
53,503,treatment
53,503,treatment
53,503,treatment
53,200,monitor
53,200,monitor
53,503,treatment
53,503,treatment
53,503,treatment
53,503,treatment
53,503,treatment
53,200,monitor
53,503,treatment
53,503,treatment
53,503,treatment
53,503,treatment
53,200,monitor
53,200,monitor
53,503,treatment
53,503,treatment
53,503,treatment
53,200,monitor
53,503,treatment
53,200,monitor
53,503,treatment
53,503,treatment
53,200,monitor
53,503,treatment
53,503,treatment
53,200,monitor
53,200,monitor
53,503,treatment
53,503,treatment
53,503,treatment
53,200,monitor
53,200,monitor
53,503,treatment
53,200,monitor
53,503,treatment
53,503,treatment
53,503,treatment
53,200,monitor
53,200,monitor
53,503,treatment
54,200,monitor
54,200,monitor
54,200,monitor
54,503,treatment
54,503,treatment
54,200,monitor
54,200,monitor
54,200,monitor
54,200,monitor
54,503,treatment
54,503,treatment
54,503,treatment
54,200,monitor
54,200,monitor
54,200,monitor
54,200,monitor
54,200,monitor
54,200,monitor
54,200,monitor
54,200,monitor
54,200,monitor
54,503,treatment
54,200,monitor
54,200,monitor
54,200,monitor
54,503,treatment
54,503,treatment
54,200,monitor
54,200,monitor
54,200,monitor
54,503,treatment
54,200,monitor
54,200,monitor
54,503,treatment
54,503,treatment
54,503,treatment
54,200,monitor
54,503,treatment
54,200,monitor
54,200,monitor
54,200,monitor
54,200,monitor
54,200,monitor
54,200,monitor
54,503,treatment
54,200,monitor
54,503,treatment
54,503,treatment
54,200,monitor
54,200,monitor
54,503,treatment
54,503,treatment
54,503,treatment
54,200,monitor
54,200,monitor
54,503,treatment
54,200,monitor
54,200,monitor
54,503,treatment
54,503,treatment
54,200,monitor
54,503,treatment
54,503,treatment
54,503,treatment
54,200,monitor
54,503,treatment
54,200,monitor
54,503,treatment
54,200,monitor
54,200,monitor
54,503,treatment
54,200,monitor
54,200,monitor
54,503,treatment
54,200,monitor
54,200,monitor
54,200,monitor
54,200,monitor
54,503,treatment
54,503,treatment
54,503,treatment
54,503,treatment
54,503,treatment
54,200,monitor
54,200,monitor
54,200,monitor
54,503,treatment
54,200,monitor
54,503,treatment
54,200,monitor
54,503,treatment
54,200,monitor
54,200,monitor
54,503,treatment
54,503,treatment
54,200,monitor
54,200,monitor
54,200,monitor
54,503,treatment
54,200,monitor
55,200,monitor
55,503,treatment
55,503,treatment
55,503,treatment
55,200,monitor
55,503,treatment
55,200,monitor
55,503,treatment
55,200,monitor
55,503,treatment
55,200,monitor
55,503,treatment
55,503,treatment
55,503,treatment
55,200,monitor
55,200,monitor
55,200,monitor
55,200,monitor
55,200,monitor
55,503,treatment
55,503,treatment
55,503,treatment
55,503,treatment
55,503,treatment
55,503,treatment
55,200,monitor
55,503,treatment
55,503,treatment
55,503,treatment
55,200,monitor
55,200,monitor
55,503,treatment
55,200,monitor
55,200,monitor
55,503,treatment
55,503,treatment
55,200,monitor
55,503,treatment
55,200,monitor
55,503,treatment
55,503,treatment
55,503,treatment
55,503,treatment
55,503,treatment
55,503,treatment
55,200,monitor
55,200,monitor
55,503,treatment
55,200,monitor
55,200,monitor
55,200,monitor
55,200,monitor
55,503,treatment
55,503,treatment
55,503,treatment
55,503,treatment
55,503,treatment
55,200,monitor
55,200,monitor
55,200,monitor
55,503,treatment
55,503,treatment
55,503,treatment
55,503,treatment
55,200,monitor
55,503,treatment
55,503,treatment
55,200,monitor
55,200,monitor
55,503,treatment
55,503,treatment
55,200,monitor
55,200,monitor
55,503,treatment
55,200,monitor
55,503,treatment
55,503,treatment
55,503,treatment
55,503,treatment
55,200,monitor
55,503,treatment
55,503,treatment
55,200,monitor
55,200,monitor
55,503,treatment
55,200,monitor
55,200,monitor
55,200,monitor
55,503,treatment
55,503,treatment
55,503,treatment
55,200,monitor
55,503,treatment
55,503,treatment
55,200,monitor
55,200,monitor
55,503,treatment
55,200,monitor
55,200,monitor
55,200,monitor
56,503,treatment
56,200,monitor
56,200,monitor
56,503,treatment
56,503,treatment
56,200,monitor
56,503,treatment
56,503,treatment
56,503,treatment
56,200,monitor
56,200,monitor
56,200,monitor
56,503,treatment
56,200,monitor
56,200,monitor
56,503,treatment
56,200,monitor
56,503,treatment
56,503,treatment
56,200,monitor
56,200,monitor
56,200,monitor
56,503,treatment
56,200,monitor
56,200,monitor
56,200,monitor
56,200,monitor
56,200,monitor
56,503,treatment
56,200,monitor
56,503,treatment
56,503,treatment
56,503,treatment
56,503,treatment
56,200,monitor
56,503,treatment
56,503,treatment
56,200,monitor
56,503,treatment
56,200,monitor
56,503,treatment
56,503,treatment
56,503,treatment
56,503,treatment
56,200,monitor
56,503,treatment
56,200,monitor
56,200,monitor
56,200,monitor
56,200,monitor
56,503,treatment
56,503,treatment
56,503,treatment
56,503,treatment
56,503,treatment
56,200,monitor
56,503,treatment
56,503,treatment
56,503,treatment
56,503,treatment
56,200,monitor
56,503,treatment
56,200,monitor
56,200,monitor
56,200,monitor
56,503,treatment
56,503,treatment
56,200,monitor
56,200,monitor
56,200,monitor
56,200,monitor
56,200,monitor
56,200,monitor
56,200,monitor
56,200,monitor
56,503,treatment
56,200,monitor
56,503,treatment
56,200,monitor
56,503,treatment
56,200,monitor
56,200,monitor
56,503,treatment
56,200,monitor
56,503,treatment
56,503,treatment
56,503,treatment
56,503,treatment
56,503,treatment
56,200,monitor
56,503,treatment
56,200,monitor
56,503,treatment
56,503,treatment
56,200,monitor
56,200,monitor
56,200,monitor
56,200,monitor
56,200,monitor
56,503,treatment
57,503,treatment
57,503,treatment
57,200,monitor
57,200,monitor
57,503,treatment
57,503,treatment
57,503,treatment
57,503,treatment
57,503,treatment
57,200,monitor
57,503,treatment
57,200,monitor
57,200,monitor
57,200,monitor
57,503,treatment
57,200,monitor
57,200,monitor
57,503,treatment
57,503,treatment
57,200,monitor
57,200,monitor
57,200,monitor
57,503,treatment
57,200,monitor
57,200,monitor
57,200,monitor
57,503,treatment
57,503,treatment
57,503,treatment
57,200,monitor
57,200,monitor
57,503,treatment
57,503,treatment
57,200,monitor
57,503,treatment
57,200,monitor
57,200,monitor
57,200,monitor
57,503,treatment
57,503,treatment
57,503,treatment
57,200,monitor
57,503,treatment
57,200,monitor
57,200,monitor
57,200,monitor
57,503,treatment
57,200,monitor
57,503,treatment
57,503,treatment
57,200,monitor
57,503,treatment
57,200,monitor
57,200,monitor
57,200,monitor
57,404,monitor
57,200,monitor
57,503,treatment
57,503,treatment
57,503,treatment
57,200,monitor
57,200,monitor
57,503,treatment
57,200,monitor
57,503,treatment
57,503,treatment
57,200,monitor
57,200,monitor
57,200,monitor
57,503,treatment
57,503,treatment
57,503,treatment
57,404,monitor
57,404,monitor
57,200,monitor
57,200,monitor
57,503,treatment
57,503,treatment
57,404,monitor
57,503,treatment
57,404,monitor
57,404,monitor
57,503,treatment
57,404,monitor
57,503,treatment
57,200,monitor
57,200,monitor
57,503,treatment
57,404,monitor
57,200,monitor
57,404,monitor
57,404,monitor
57,200,monitor
57,200,monitor
57,503,treatment
57,200,monitor
57,503,treatment
57,503,treatment
57,503,treatment
57,200,monitor
58,503,treatment
58,503,treatment
58,503,treatment
58,503,treatment
58,404,monitor
58,503,treatment
58,503,treatment
58,503,treatment
58,503,treatment
58,503,treatment
58,404,monitor
58,503,treatment
58,503,treatment
58,404,monitor
58,503,treatment
58,404,monitor
58,404,monitor
58,404,monitor
58,404,monitor
58,503,treatment
58,503,treatment
58,404,monitor
58,404,monitor
58,404,monitor
58,503,treatment
58,503,treatment
58,404,monitor
58,503,treatment
58,503,treatment
58,503,treatment
58,404,monitor
58,503,treatment
58,503,treatment
58,404,monitor
58,404,monitor
58,503,treatment
58,404,monitor
58,404,monitor
58,503,treatment
58,503,treatment
58,503,treatment
58,503,treatment
58,503,treatment
58,404,monitor
58,404,monitor
58,404,monitor
58,404,monitor
58,503,treatment
58,503,treatment
58,404,monitor
58,503,treatment
58,503,treatment
58,503,treatment
58,503,treatment
58,404,monitor
58,404,monitor
58,404,monitor
58,503,treatment
58,404,monitor
58,404,monitor
58,503,treatment
58,503,treatment
58,503,treatment
58,404,monitor
58,404,monitor
58,404,monitor
58,503,treatment
58,503,treatment
58,503,treatment
58,404,monitor
58,503,treatment
58,503,treatment
58,503,treatment
58,404,monitor
58,503,treatment
58,503,treatment
58,503,treatment
58,404,monitor
58,503,treatment
58,404,monitor
58,404,monitor
58,503,treatment
58,503,treatment
58,404,monitor
58,404,monitor
58,404,monitor
58,404,monitor
58,404,monitor
58,503,treatment
58,404,monitor
58,404,monitor
58,404,monitor
58,404,monitor
58,404,monitor
58,404,monitor
58,503,treatment
58,503,treatment
58,503,treatment
58,404,monitor
58,503,treatment
59,503,treatment
59,404,monitor
59,404,monitor
59,404,monitor
59,404,monitor
59,503,treatment
59,404,monitor
59,404,monitor
59,404,monitor
59,503,treatment
59,404,monitor
59,503,treatment
59,503,treatment
59,503,treatment
59,503,treatment
59,503,treatment
59,503,treatment
59,404,monitor
59,404,monitor
59,404,monitor
59,404,monitor
59,404,monitor
59,503,treatment
59,503,treatment
59,404,monitor
59,404,monitor
59,404,monitor
59,404,monitor
59,503,treatment
59,503,treatment
59,404,monitor
59,503,treatment
59,404,monitor
59,404,monitor
59,503,treatment
59,404,monitor
59,503,treatment
59,404,monitor
59,503,treatment
59,404,monitor
59,503,treatment
59,404,monitor
59,404,monitor
59,404,monitor
59,404,monitor
59,404,monitor
59,404,monitor
59,404,monitor
59,503,treatment
59,404,monitor
59,503,treatment
59,503,treatment
59,503,treatment
59,503,treatment
59,503,treatment
59,404,monitor
59,503,treatment
59,404,monitor
59,503,treatment
59,503,treatment
59,404,monitor
59,503,treatment
59,503,treatment
59,503,treatment
59,503,treatment
59,503,treatment
59,404,monitor
59,404,monitor
59,503,treatment
59,404,monitor
59,404,monitor
59,503,treatment
59,404,monitor
59,503,treatment
59,404,monitor
59,404,monitor
59,404,monitor
59,404,monitor
59,404,monitor
59,404,monitor
59,404,monitor
59,404,monitor
59,404,monitor
59,503,treatment
59,503,treatment
59,404,monitor
59,503,treatment
59,503,treatment
59,404,monitor
59,503,treatment
59,503,treatment
59,404,monitor
59,503,treatment
59,503,treatment
59,404,monitor
59,404,monitor
59,503,treatment
59,404,monitor
59,404,monitor
59,503,treatment
60,404,monitor
60,404,monitor
60,404,monitor
60,404,monitor
60,404,monitor
60,503,treatment
60,404,monitor
60,404,monitor
60,503,treatment
60,404,monitor
60,404,monitor
60,404,monitor
60,503,treatment
60,404,monitor
60,503,treatment
60,503,treatment
60,404,monitor
60,503,treatment
60,503,treatment
60,503,treatment
60,503,treatment
60,503,treatment
60,503,treatment
60,503,treatment
60,404,monitor
60,404,monitor
60,503,treatment
60,404,monitor
60,503,treatment
60,404,monitor
60,503,treatment
60,503,treatment
60,404,monitor
60,503,treatment
60,404,monitor
60,503,treatment
60,404,monitor
60,503,treatment
60,503,treatment
60,503,treatment
60,404,monitor
60,404,monitor
60,404,monitor
60,404,monitor
60,404,monitor
60,503,treatment
60,503,treatment
60,404,monitor
60,404,monitor
60,503,treatment
60,404,monitor
60,404,monitor
60,503,treatment
60,503,treatment
60,503,treatment
60,404,monitor
60,503,treatment
60,503,treatment
60,503,treatment
60,503,treatment
60,404,monitor
60,503,treatment
60,503,treatment
60,404,monitor
60,404,monitor
60,404,monitor
60,404,monitor
60,404,monitor
60,404,monitor
60,503,treatment
60,404,monitor
60,404,monitor
60,404,monitor
60,503,treatment
60,404,monitor
60,503,treatment
60,503,treatment
60,503,treatment
60,404,monitor
60,503,treatment
60,404,monitor
60,503,treatment
60,404,monitor
60,404,monitor
60,503,treatment
60,503,treatment
60,404,monitor
60,404,monitor
60,404,monitor
60,404,monitor
60,503,treatment
60,503,treatment
60,404,monitor
60,503,treatment
60,503,treatment
60,404,monitor
60,404,monitor
60,503,treatment
60,404,monitor
60,404,monitor
61,503,treatment
61,503,treatment
61,503,treatment
61,404,monitor
61,404,monitor
61,404,monitor
61,503,treatment
61,404,monitor
61,404,monitor
61,404,monitor
61,503,treatment
61,404,monitor
61,404,monitor
61,404,monitor
61,404,monitor
61,404,monitor
61,503,treatment
61,503,treatment
61,404,monitor
61,404,monitor
61,503,treatment
61,404,monitor
61,404,monitor
61,503,treatment
61,404,monitor
61,503,treatment
61,404,monitor
61,503,treatment
61,503,treatment
61,404,monitor
61,503,treatment
61,503,treatment
61,404,monitor
61,503,treatment
61,404,monitor
61,503,treatment
61,503,treatment
61,404,monitor
61,404,monitor
61,404,monitor
61,404,monitor
61,404,monitor
61,404,monitor
61,404,monitor
61,404,monitor
61,404,monitor
61,404,monitor
61,503,treatment
61,503,treatment
61,404,monitor
61,503,treatment
61,404,monitor
61,404,monitor
61,404,monitor
61,404,monitor
61,503,treatment
61,404,monitor
61,503,treatment
61,404,monitor
61,503,treatment
61,404,monitor
61,503,treatment
61,404,monitor
61,503,treatment
61,503,treatment
61,503,treatment
61,503,treatment
61,404,monitor
61,503,treatment
61,503,treatment
61,404,monitor
61,503,treatment
61,404,monitor
61,503,treatment
61,503,treatment
61,404,monitor
61,503,treatment
61,503,treatment
61,503,treatment
61,404,monitor
61,404,monitor
61,503,treatment
61,503,treatment
61,404,monitor
61,503,treatment
61,404,monitor
61,404,monitor
61,503,treatment
61,503,treatment
61,404,monitor
61,503,treatment
61,404,monitor
61,404,monitor
61,503,treatment
61,503,treatment
61,503,treatment
61,404,monitor
61,404,monitor
61,404,monitor
61,404,monitor
62,503,treatment
62,503,treatment
62,404,monitor
62,404,monitor
62,503,treatment
62,404,monitor
62,503,treatment
62,503,treatment
62,503,treatment
62,503,treatment
62,404,monitor
62,404,monitor
62,503,treatment
62,503,treatment
62,404,monitor
62,404,monitor
62,503,treatment
62,503,treatment
62,404,monitor
62,404,monitor
62,503,treatment
62,404,monitor
62,503,treatment
62,404,monitor
62,503,treatment
62,503,treatment
62,503,treatment
62,503,treatment
62,404,monitor
62,503,treatment
62,503,treatment
62,404,monitor
62,404,monitor
62,503,treatment
62,503,treatment
62,404,monitor
62,503,treatment
62,503,treatment
62,404,monitor
62,503,treatment
62,503,treatment
62,503,treatment
62,503,treatment
62,503,treatment
62,404,monitor
62,404,monitor
62,503,treatment
62,503,treatment
62,503,treatment
62,503,treatment
62,404,monitor
62,404,monitor
62,404,monitor
62,503,treatment
62,404,monitor
62,503,treatment
62,503,treatment
62,503,treatment
62,503,treatment
62,404,monitor
62,503,treatment
62,404,monitor
62,503,treatment
62,503,treatment
62,503,treatment
62,404,monitor
62,503,treatment
62,404,monitor
62,404,monitor
62,503,treatment
62,503,treatment
62,503,treatment
62,404,monitor
62,404,monitor
62,503,treatment
62,503,treatment
62,503,treatment
62,404,monitor
62,404,monitor
62,503,treatment
62,503,treatment
62,404,monitor
62,503,treatment
62,404,monitor
62,404,monitor
62,404,monitor
62,404,monitor
62,404,monitor
62,503,treatment
62,503,treatment
62,503,treatment
62,404,monitor
62,503,treatment
62,503,treatment
62,404,monitor
62,503,treatment
62,404,monitor
62,503,treatment
62,503,treatment
62,503,treatment
63,503,treatment
63,503,treatment
63,404,monitor
63,404,monitor
63,503,treatment
63,404,monitor
63,404,monitor
63,404,monitor
63,404,monitor
63,503,treatment
63,503,treatment
63,404,monitor
63,404,monitor
63,404,monitor
63,404,monitor
63,503,treatment
63,503,treatment
63,404,monitor
63,503,treatment
63,404,monitor
63,404,monitor
63,404,monitor
63,404,monitor
63,503,treatment
63,503,treatment
63,503,treatment
63,404,monitor
63,404,monitor
63,404,monitor
63,503,treatment
63,404,monitor
63,503,treatment
63,404,monitor
63,503,treatment
63,503,treatment
63,404,monitor
63,404,monitor
63,503,treatment
63,404,monitor
63,404,monitor
63,503,treatment
63,404,monitor
63,503,treatment
63,404,monitor
63,404,monitor
63,404,monitor
63,503,treatment
63,503,treatment
63,404,monitor
63,404,monitor
63,503,treatment
63,404,monitor
63,503,treatment
63,404,monitor
63,404,monitor
63,404,monitor
63,503,treatment
63,404,monitor
63,404,monitor
63,404,monitor
63,503,treatment
63,404,monitor
63,503,treatment
63,503,treatment
63,503,treatment
63,503,treatment
63,404,monitor
63,503,treatment
63,404,monitor
63,503,treatment
63,503,treatment
63,404,monitor
63,404,monitor
63,503,treatment
63,404,monitor
63,404,monitor
63,404,monitor
63,404,monitor
63,503,treatment
63,503,treatment
63,404,monitor
63,503,treatment
63,503,treatment
63,503,treatment
63,404,monitor
63,503,treatment
63,404,monitor
63,404,monitor
63,404,monitor
63,503,treatment
63,404,monitor
63,503,treatment
63,404,monitor
63,404,monitor
63,404,monitor
63,404,monitor
63,404,monitor
63,503,treatment
63,404,monitor
63,404,monitor
64,503,treatment
64,503,treatment
64,404,monitor
64,503,treatment
64,503,treatment
64,404,monitor
64,404,monitor
64,503,treatment
64,503,treatment
64,404,monitor
64,503,treatment
64,503,treatment
64,503,treatment
64,503,treatment
64,404,monitor
64,503,treatment
64,404,monitor
64,404,monitor
64,503,treatment
64,404,monitor
64,503,treatment
64,404,monitor
64,503,treatment
64,503,treatment
64,503,treatment
64,404,monitor
64,404,monitor
64,503,treatment
64,404,monitor
64,503,treatment
64,404,monitor
64,503,treatment
64,503,treatment
64,404,monitor
64,404,monitor
64,404,monitor
64,404,monitor
64,404,monitor
64,404,monitor
64,503,treatment
64,404,monitor
64,503,treatment
64,503,treatment
64,404,monitor
64,503,treatment
64,404,monitor
64,404,monitor
64,503,treatment
64,404,monitor
64,503,treatment
64,503,treatment
64,404,monitor
64,503,treatment
64,404,monitor
64,503,treatment
64,503,treatment
64,404,monitor
64,503,treatment
64,503,treatment
64,503,treatment
64,404,monitor
64,404,monitor
64,503,treatment
64,404,monitor
64,404,monitor
64,503,treatment
64,404,monitor
64,503,treatment
64,503,treatment
64,404,monitor
64,503,treatment
64,503,treatment
64,404,monitor
64,503,treatment
64,503,treatment
64,404,monitor
64,503,treatment
64,503,treatment
64,404,monitor
64,503,treatment
64,503,treatment
64,503,treatment
64,404,monitor
64,503,treatment
64,404,monitor
64,404,monitor
64,503,treatment
64,503,treatment
64,503,treatment
64,503,treatment
64,404,monitor
64,503,treatment
64,404,monitor
64,404,monitor
64,404,monitor
64,404,monitor
64,503,treatment
64,503,treatment
64,404,monitor
64,404,monitor
65,404,monitor
65,503,treatment
65,404,monitor
65,404,monitor
65,503,treatment
65,503,treatment
65,503,treatment
65,503,treatment
65,404,monitor
65,503,treatment
65,503,treatment
65,503,treatment
65,503,treatment
65,404,monitor
65,503,treatment
65,404,monitor
65,404,monitor
65,404,monitor
65,503,treatment
65,503,treatment
65,404,monitor
65,503,treatment
65,503,treatment
65,503,treatment
65,404,monitor
65,404,monitor
65,503,treatment
65,404,monitor
65,503,treatment
65,503,treatment
65,404,monitor
65,404,monitor
65,404,monitor
65,503,treatment
65,503,treatment
65,404,monitor
65,503,treatment
65,503,treatment
65,404,monitor
65,503,treatment
65,503,treatment
65,503,treatment
65,404,monitor
65,503,treatment
65,404,monitor
65,404,monitor
65,404,monitor
65,503,treatment
65,404,monitor
65,503,treatment
65,404,monitor
65,503,treatment
65,404,monitor
65,404,monitor
65,503,treatment
65,404,monitor
65,404,monitor
65,503,treatment
65,503,treatment
65,503,treatment
65,404,monitor
65,404,monitor
65,503,treatment
65,404,monitor
65,404,monitor
65,404,monitor
65,503,treatment
65,404,monitor
65,404,monitor
65,404,monitor
65,503,treatment
65,404,monitor
65,503,treatment
65,404,monitor
65,503,treatment
65,404,monitor
65,503,treatment
65,503,treatment
65,503,treatment
65,404,monitor
65,404,monitor
65,503,treatment
65,503,treatment
65,404,monitor
65,404,monitor
65,404,monitor
65,404,monitor
65,404,monitor
65,503,treatment
65,503,treatment
65,404,monitor
65,503,treatment
65,404,monitor
65,503,treatment
65,404,monitor
65,404,monitor
65,503,treatment
65,503,treatment
65,404,monitor
65,404,monitor
66,503,treatment
66,503,treatment
66,404,monitor
66,404,monitor
66,503,treatment
66,503,treatment
66,503,treatment
66,503,treatment
66,404,monitor
66,404,monitor
66,503,treatment
66,503,treatment
66,404,monitor
66,503,treatment
66,404,monitor
66,404,monitor
66,404,monitor
66,503,treatment
66,404,monitor
66,503,treatment
66,404,monitor
66,404,monitor
66,503,treatment
66,503,treatment
66,404,monitor
66,503,treatment
66,503,treatment
66,503,treatment
66,404,monitor
66,404,monitor
66,503,treatment
66,503,treatment
66,404,monitor
66,404,monitor
66,503,treatment
66,404,monitor
66,404,monitor
66,404,monitor
66,503,treatment
66,503,treatment
66,404,monitor
66,503,treatment
66,503,treatment
66,503,treatment
66,503,treatment
66,503,treatment
66,404,monitor
66,404,monitor
66,503,treatment
66,404,monitor
66,503,treatment
66,503,treatment
66,404,monitor
66,503,treatment
66,404,monitor
66,503,treatment
66,503,treatment
66,503,treatment
66,503,treatment
66,404,monitor
66,404,monitor
66,404,monitor
66,503,treatment
66,404,monitor
66,503,treatment
66,404,monitor
66,503,treatment
66,503,treatment
66,503,treatment
66,404,monitor
66,503,treatment
66,404,monitor
66,503,treatment
66,503,treatment
66,503,treatment
66,503,treatment
66,503,treatment
66,404,monitor
66,404,monitor
66,503,treatment
66,404,monitor
66,404,monitor
66,503,treatment
66,503,treatment
66,503,treatment
66,503,treatment
66,503,treatment
66,503,treatment
66,503,treatment
66,503,treatment
66,404,monitor
66,404,monitor
66,404,monitor
66,503,treatment
66,404,monitor
66,503,treatment
66,404,monitor
66,503,treatment
66,404,monitor
66,404,monitor
67,404,monitor
67,404,monitor
67,404,monitor
67,404,monitor
67,404,monitor
67,503,treatment
67,404,monitor
67,503,treatment
67,503,treatment
67,404,monitor
67,404,monitor
67,404,monitor
67,503,treatment
67,503,treatment
67,404,monitor
67,404,monitor
67,404,monitor
67,404,monitor
67,503,treatment
67,404,monitor
67,503,treatment
67,404,monitor
67,503,treatment
67,503,treatment
67,503,treatment
67,404,monitor
67,503,treatment
67,404,monitor
67,404,monitor
67,404,monitor
67,404,monitor
67,404,monitor
67,503,treatment
67,503,treatment
67,503,treatment
67,404,monitor
67,503,treatment
67,503,treatment
67,503,treatment
67,404,monitor
67,503,treatment
67,503,treatment
67,404,monitor
67,404,monitor
67,503,treatment
67,503,treatment
67,503,treatment
67,503,treatment
67,503,treatment
67,404,monitor
67,503,treatment
67,404,monitor
67,404,monitor
67,503,treatment
67,503,treatment
67,503,treatment
67,503,treatment
67,503,treatment
67,503,treatment
67,404,monitor
67,503,treatment
67,503,treatment
67,404,monitor
67,404,monitor
67,404,monitor
67,404,monitor
67,503,treatment
67,404,monitor
67,503,treatment
67,503,treatment
67,503,treatment
67,404,monitor
67,404,monitor
67,404,monitor
67,404,monitor
67,404,monitor
67,503,treatment
67,503,treatment
67,404,monitor
67,503,treatment
67,404,monitor
67,503,treatment
67,503,treatment
67,503,treatment
67,503,treatment
67,404,monitor
67,404,monitor
67,404,monitor
67,404,monitor
67,503,treatment
67,404,monitor
67,404,monitor
67,503,treatment
67,503,treatment
67,503,treatment
67,404,monitor
67,404,monitor
67,503,treatment
67,503,treatment
67,503,treatment
68,404,monitor
68,404,monitor
68,503,treatment
68,404,monitor
68,404,monitor
68,503,treatment
68,404,monitor
68,404,monitor
68,503,treatment
68,503,treatment
68,503,treatment
68,404,monitor
68,503,treatment
68,404,monitor
68,404,monitor
68,503,treatment
68,404,monitor
68,404,monitor
68,404,monitor
68,503,treatment
68,404,monitor
68,404,monitor
68,503,treatment
68,503,treatment
68,404,monitor
68,503,treatment
68,404,monitor
68,503,treatment
68,503,treatment
68,404,monitor
68,503,treatment
68,404,monitor
68,503,treatment
68,503,treatment
68,503,treatment
68,404,monitor
68,404,monitor
68,404,monitor
68,503,treatment
68,404,monitor
68,404,monitor
68,503,treatment
68,503,treatment
68,404,monitor
68,404,monitor
68,503,treatment
68,404,monitor
68,503,treatment
68,404,monitor
68,404,monitor
68,503,treatment
68,404,monitor
68,404,monitor
68,503,treatment
68,404,monitor
68,503,treatment
68,404,monitor
68,404,monitor
68,404,monitor
68,404,monitor
68,503,treatment
68,503,treatment
68,404,monitor
68,503,treatment
68,503,treatment
68,404,monitor
68,503,treatment
68,503,treatment
68,503,treatment
68,503,treatment
68,404,monitor
68,404,monitor
68,404,monitor
68,404,monitor
68,404,monitor
68,503,treatment
68,404,monitor
68,503,treatment
68,404,monitor
68,503,treatment
68,404,monitor
68,404,monitor
68,404,monitor
68,404,monitor
68,404,monitor
68,503,treatment
68,503,treatment
68,503,treatment
68,404,monitor
68,503,treatment
68,404,monitor
68,404,monitor
68,404,monitor
68,404,monitor
68,503,treatment
68,503,treatment
68,404,monitor
68,503,treatment
68,503,treatment
68,503,treatment
69,503,treatment
69,503,treatment
69,404,monitor
69,503,treatment
69,404,monitor
69,404,monitor
69,503,treatment
69,503,treatment
69,503,treatment
69,404,monitor
69,503,treatment
69,404,monitor
69,404,monitor
69,503,treatment
69,503,treatment
69,404,monitor
69,404,monitor
69,404,monitor
69,503,treatment
69,503,treatment
69,404,monitor
69,503,treatment
69,404,monitor
69,503,treatment
69,503,treatment
69,404,monitor
69,404,monitor
69,503,treatment
69,503,treatment
69,404,monitor
69,404,monitor
69,503,treatment
69,404,monitor
69,404,monitor
69,503,treatment
69,503,treatment
69,503,treatment
69,404,monitor
69,503,treatment
69,503,treatment
69,404,monitor
69,404,monitor
69,404,monitor
69,503,treatment
69,503,treatment
69,503,treatment
69,503,treatment
69,503,treatment
69,503,treatment
69,404,monitor
69,503,treatment
69,404,monitor
69,404,monitor
69,404,monitor
69,503,treatment
69,503,treatment
69,503,treatment
69,503,treatment
69,404,monitor
69,404,monitor
69,404,monitor
69,404,monitor
69,503,treatment
69,503,treatment
69,404,monitor
69,404,monitor
69,404,monitor
69,404,monitor
69,503,treatment
69,503,treatment
69,404,monitor
69,503,treatment
69,404,monitor
69,404,monitor
69,503,treatment
69,404,monitor
69,404,monitor
69,503,treatment
69,404,monitor
69,503,treatment
69,503,treatment
69,404,monitor
69,503,treatment
69,404,monitor
69,404,monitor
69,404,monitor
69,404,monitor
69,503,treatment
69,404,monitor
69,404,monitor
