timestamp_relativo,status,latencia_ms,contexto
203.35709023475647,200,27.7252197265625,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.35733485221863,200,27.587175369262695,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.3575189113617,200,27.75287628173828,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
203.35769152641296,200,27.60624885559082,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.35789918899536,200,27.241945266723633,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.358092546463,200,26.966571807861328,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.35824036598206,200,26.791095733642578,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.35838627815247,200,26.699542999267578,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.35851621627808,200,26.70431137084961,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.3586552143097,200,26.539325714111328,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.35916543006897,200,26.186466217041016,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
203.35949969291687,200,25.82573890686035,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.36038064956665,200,25.025367736816406,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
203.36063146591187,200,24.747610092163086,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.36080503463745,200,24.626493453979492,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.3609595298767,200,24.498462677001953,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.36113739013672,200,24.401187896728516,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.36131739616394,200,24.167537689208984,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.3614535331726,200,24.05834197998047,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.36161470413208,200,23.95033836364746,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.36214780807495,200,23.516178131103516,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.3623502254486,200,23.241281509399414,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.36254739761353,200,23.175477981567383,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.3627474308014,200,22.870540618896484,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
203.3629331588745,200,22.82261848449707,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.36351585388184,200,22.269725799560547,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.36385560035706,200,21.957874298095703,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.3640706539154,200,21.772384643554688,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.3643820285797,200,21.490097045898438,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.36457467079163,200,21.32558822631836,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.36475014686584,200,21.23403549194336,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.36492323875427,200,21.00539207458496,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.36511278152466,200,21.39115333557129,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.36536931991577,200,20.58696746826172,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
203.36557149887085,200,20.440101623535156,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.3657636642456,200,20.876407623291016,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
203.36594128608704,200,20.207881927490234,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.36609864234924,200,20.488262176513672,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.36624693870544,200,20.493268966674805,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.3664150238037,200,20.354509353637695,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.36656641960144,200,19.99354362487793,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.36672854423523,200,19.966602325439453,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.36687874794006,200,19.16027069091797,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.3670153617859,200,19.05083656311035,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.36716532707214,200,18.928050994873047,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.36732983589172,200,18.847227096557617,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.36749696731567,200,18.706560134887695,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
203.36774444580078,200,18.376827239990234,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.367933511734,200,18.355369567871094,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
203.36818552017212,200,18.057584762573242,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.3683831691742,200,17.95220375061035,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.368572473526,200,17.847537994384766,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
203.36876773834229,200,17.61484146118164,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.36895442008972,200,17.493009567260742,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.36913442611694,200,17.340660095214844,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.36938738822937,200,17.27914810180664,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.36959767341614,200,16.934871673583984,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.36979818344116,200,17.026901245117188,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.36999249458313,200,16.88838005065918,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
203.3702254295349,200,16.682863235473633,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.37043595314026,200,16.5255069732666,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.37063336372375,200,15.980720520019531,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.3708291053772,200,15.968561172485352,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.371009349823,200,16.751527786254883,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.37118649482727,200,16.401052474975586,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
203.37135648727417,200,15.578985214233398,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.37150645256042,200,16.163349151611328,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.37167024612427,200,16.06297492980957,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.37184071540833,200,15.854835510253906,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.37200355529785,200,14.850378036499023,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.37222719192505,200,15.297651290893555,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
203.3724844455719,200,15.074491500854492,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.37281203269958,200,14.803409576416016,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
203.37302350997925,200,14.619827270507812,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.2996232509613,200,67.50655174255371,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.2998867034912,200,67.29340553283691,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
204.30005979537964,200,67.15774536132812,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.30023765563965,200,67.04592704772949,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.3004412651062,200,66.87164306640625,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
204.30064606666565,200,66.6055679321289,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.300861120224,200,66.4834976196289,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.30113816261292,200,66.23625755310059,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.30135369300842,200,66.04886054992676,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.30161118507385,200,65.81902503967285,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.30188703536987,200,65.57106971740723,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.30210542678833,200,65.40799140930176,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.30230522155762,200,65.34671783447266,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.30249571800232,200,64.99028205871582,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.30267095565796,200,64.95285034179688,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.30293130874634,200,64.6369457244873,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.30314183235168,200,64.4536018371582,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
204.3033459186554,200,64.19491767883301,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.30361771583557,200,64.06164169311523,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.30385041236877,200,63.872337341308594,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.30405712127686,200,63.75312805175781,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.30420970916748,200,63.628196716308594,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.30436825752258,200,63.38644027709961,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
204.30455350875854,200,63.230276107788086,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.30482506752014,200,63.04001808166504,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.305073261261,200,62.84809112548828,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.30525374412537,200,62.72292137145996,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
204.30541157722473,200,62.48211860656738,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.30555248260498,200,62.39748001098633,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.30580377578735,200,62.254905700683594,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.3060166835785,200,62.01505661010742,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.3062093257904,200,61.79499626159668,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.30655670166016,200,61.56015396118164,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.30679965019226,200,61.344146728515625,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.30700755119324,200,61.07926368713379,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.3071849346161,200,61.11860275268555,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
204.30735635757446,200,60.8677864074707,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.30753779411316,200,60.63246726989746,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.30769228935242,200,60.55808067321777,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.30786156654358,200,60.46891212463379,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.30800247192383,200,60.274600982666016,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.3081386089325,200,60.759782791137695,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.30828976631165,200,60.38093566894531,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.30843687057495,200,60.43410301208496,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
204.30861830711365,200,59.57913398742676,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.30908155441284,200,59.844255447387695,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.3092987537384,200,59.05795097351074,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
204.30957341194153,200,59.37981605529785,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.30979084968567,200,58.64691734313965,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.3099730014801,200,58.411359786987305,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.31014776229858,200,58.26401710510254,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.31032133102417,200,58.14337730407715,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
204.3104898929596,200,58.04872512817383,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.31065940856934,200,57.833194732666016,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
204.31093454360962,200,58.045387268066406,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.31122589111328,200,57.78098106384277,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.3114528656006,200,57.390451431274414,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.31164622306824,200,57.41548538208008,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.311829328537,200,56.75530433654785,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.31205582618713,200,56.97798728942871,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.31232857704163,200,56.299686431884766,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.31254172325134,200,56.243896484375,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.31274509429932,200,56.37335777282715,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
204.3129916191101,200,55.823564529418945,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
204.31329774856567,200,55.425405502319336,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.31350684165955,200,55.24945259094238,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.3137128353119,200,55.433034896850586,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.3139877319336,200,55.10282516479492,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.3141987323761,200,54.97479438781738,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.31440711021423,200,54.7945499420166,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.31461191177368,200,54.617881774902344,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.31481170654297,200,54.47268486022949,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.31499981880188,200,54.3665885925293,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.3152482509613,200,54.009199142456055,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.31553316116333,200,53.778886795043945,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
204.31577062606812,200,53.568363189697266,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.3160388469696,200,53.354740142822266,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.31623339653015,200,53.21455001831055,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.31641554832458,200,53.0853271484375,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
204.31671714782715,200,52.7040958404541,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.3169424533844,200,52.58512496948242,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.31713938713074,200,52.33573913574219,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.31732606887817,200,52.284955978393555,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'low'}"
204.31751942634583,200,52.17480659484863,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.31788301467896,200,51.85365676879883,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'medium', 'X-Context-Doctor': 'false', 'X-Context-Battery': 'normal'}"
204.3180594444275,200,51.7582893371582,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'low'}"
204.31820464134216,200,51.43618583679199,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.318350315094,200,51.20491981506348,"{'X-Context-Internet': 'false', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.3185112476349,200,51.155805587768555,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'low', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
204.31869077682495,200,50.89282989501953,"{'X-Context-Internet': 'true', 'X-Context-Criticality': 'high', 'X-Context-Doctor': 'true', 'X-Context-Battery': 'normal'}"
